Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Flow ID,Source IP,Source Port,Destination IP,Protocol,Timestamp,captured_at,Label,source_file,canonical_class,row_id
3580.0,48.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,20833.33333,20833.33333,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-45002-3580-6,172.16.0.1,45002.0,192.168.10.50,6.0,7/7/2017 2:51,2017-07-07T14:51:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-16fc4fe95503
8080.0,96553.0,4.0,3.0,207.0,134.0,195.0,0.0,51.75,95.54187564,128.0,0.0,44.66666667,72.23111056,3531.739045,72.49904198,16092.16667,33007.55839,82708.0,21.0,96553.0,32184.33333,55134.48621,95847.0,21.0,83304.0,41652.0,58061.95202,82708.0,596.0,0.0,0.0,0.0,0.0,92.0,72.0,41.42802399,31.07101799,0.0,195.0,42.625,75.57576615,5711.696429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.71428571,51.75,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,207.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.15-205.174.165.73-52789-8080-6,192.168.10.15,52789.0,205.174.165.73,6.0,7/7/2017 10:39,2017-07-07T10:39:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-f1457f6dcee5
8080.0,96975.0,4.0,3.0,207.0,134.0,195.0,0.0,51.75,95.54187564,128.0,0.0,44.66666667,72.23111056,3516.370199,72.18355246,16162.5,38507.21377,94762.0,54.0,96975.0,32325.0,55258.84229,96131.0,54.0,95372.0,47686.0,66575.51766,94762.0,610.0,0.0,0.0,0.0,0.0,92.0,72.0,41.24774426,30.9358082,0.0,195.0,42.625,75.57576615,5711.696429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.71428571,51.75,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,207.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.15-205.174.165.73-52910-8080-6,192.168.10.15,52910.0,205.174.165.73,6.0,7/7/2017 10:45,2017-07-07T10:45:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-76cd56c926c2
80.0,84903607.0,6.0,8.0,341.0,11595.0,323.0,0.0,56.83333333,130.42763,4344.0,0.0,1449.375,1729.380148,140.5829554,0.164892877,6531046.692,23500000.0,84700000.0,14.0,84800000.0,17000000.0,37900000.0,84700000.0,965.0,84900000.0,12100000.0,32000000.0,84800000.0,14.0,0.0,0.0,0.0,0.0,164.0,264.0,0.070668376,0.094224501,0.0,4344.0,796.1333333,1422.719773,2024131.552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,853.0,56.83333333,1449.375,0.0,0.0,0.0,0.0,0.0,0.0,6.0,341.0,8.0,11595.0,0.0,235.0,3.0,20.0,8976.0,0.0,8976.0,8976.0,84700000.0,0.0,84700000.0,84700000.0,172.16.0.1-192.168.10.50-38480-80-6,172.16.0.1,38480.0,192.168.10.50,6.0,5/7/2017 10:47,2017-07-05T10:47:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-22e116dc7fa8
80.0,3867911.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.204899751,1.034149958,1289303.667,2233135.993,3867907.0,0.0,3867911.0,1289303.667,2233135.993,3867907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.034149958,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-61750-80-6,172.16.0.1,61750.0,192.168.10.50,6.0,7/7/2017 4:04,2017-07-07T16:04:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-c861acd98c82
443.0,65174455.0,13.0,14.0,994.0,4346.0,623.0,0.0,76.46153846,174.3576857,1551.0,0.0,310.4285714,576.7836168,81.93394176,0.414272739,2506709.808,4289138.546,10000000.0,4.0,60300000.0,5026457.5,5219393.195,10000000.0,5277.0,65100000.0,5011213.308,5002332.887,10000000.0,4.0,0.0,0.0,0.0,0.0,272.0,364.0,0.199464652,0.214808087,0.0,1551.0,190.7142857,434.4579302,188753.6931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,197.7777778,76.46153846,310.4285714,0.0,0.0,0.0,0.0,0.0,0.0,13.0,994.0,14.0,4346.0,8192.0,133.0,12.0,20.0,53169.5,60029.94146,175705.0,28507.0,9999745.5,3750.735648,10000000.0,9997212.0,192.168.10.5-74.217.253.61-52666-443-6,192.168.10.5,52666.0,74.217.253.61,6.0,6/7/2017 11:54,2017-07-06T11:54:00,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,benign,eval-e25e506d3db0
80.0,84799342.0,7.0,5.0,401.0,11595.0,395.0,0.0,57.28571429,148.9347892,10136.0,0.0,2319.0,4414.366206,141.4633618,0.141510532,7709031.091,25500000.0,84700000.0,0.0,84700000.0,14100000.0,34600000.0,84700000.0,0.0,148675.0,37168.75,66913.54315,137250.0,196.0,0.0,0.0,0.0,0.0,220.0,168.0,0.08254781,0.058962722,0.0,10136.0,922.7692308,2797.645473,7826820.192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,999.6666667,57.28571429,2319.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,401.0,5.0,11595.0,251.0,235.0,2.0,20.0,2.0,0.0,2.0,2.0,84700000.0,0.0,84700000.0,84700000.0,172.16.0.1-192.168.10.50-46924-80-6,172.16.0.1,46924.0,192.168.10.50,6.0,5/7/2017 10:55,2017-07-05T10:55:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-4b91016839f4
161.0,27.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,296296.2963,74074.07407,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,37037.03704,37037.03704,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-37796-161-6,172.16.0.1,37796.0,192.168.10.50,6.0,7/7/2017 2:52,2017-07-07T14:52:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-6927fda53b3a
3703.0,43.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,23255.81395,23255.81395,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-38444-3703-6,172.16.0.1,38444.0,192.168.10.50,6.0,7/7/2017 2:51,2017-07-07T14:51:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-76e0003a13f9
2108.0,51.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,235294.1176,39215.68627,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19607.84314,19607.84314,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.9-205.174.165.73-2108-8080-6,205.174.165.73,8080.0,192.168.10.9,6.0,7/7/2017 10:14,2017-07-07T10:14:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-d6caccea9562
80.0,4140968.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.795746309,0.965957718,1380322.667,2390169.783,4140253.0,259.0,4140968.0,1380322.667,2390169.783,4140253.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.965957718,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-39646-80-6,172.16.0.1,39646.0,192.168.10.50,6.0,7/7/2017 4:14,2017-07-07T16:14:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-18613e99cac9
8080.0,77357.0,4.0,3.0,208.0,134.0,196.0,0.0,52.0,96.04165763,128.0,0.0,44.66666667,72.23111056,4421.060796,90.48954846,12892.83333,30575.08433,75301.0,25.0,77357.0,25785.66667,43997.57998,76588.0,25.0,75928.0,37964.0,52802.49178,75301.0,627.0,0.0,0.0,0.0,0.0,92.0,72.0,51.7083134,38.78123505,0.0,196.0,42.75,75.86407017,5755.357143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.85714286,52.0,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,208.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-205.174.165.73-53716-8080-6,192.168.10.5,53716.0,205.174.165.73,6.0,7/7/2017 10:41,2017-07-07T10:41:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-39c67ce2b4e1
427.0,51.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,117647.0588,39215.68627,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,19607.84314,19607.84314,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-38972-427-6,172.16.0.1,38972.0,192.168.10.50,6.0,7/7/2017 2:54,2017-07-07T14:54:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-17daf490308e
80.0,725008.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2900.25,3563.297197,16037.06442,9.655065875,120834.6667,289194.9436,711053.0,80.0,13679.0,6839.5,9318.960269,13429.0,250.0,724928.0,241642.6667,406577.2676,711053.0,190.0,0.0,0.0,0.0,0.0,72.0,92.0,4.137885375,5.5171805,0.0,7300.0,1453.375,2798.956588,7834157.982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-52347-80-6,172.16.0.1,52347.0,192.168.10.50,6.0,7/7/2017 4:06,2017-07-07T16:06:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-8db7c1e6e08d
5915.0,74.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,108108.1081,27027.02703,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,13513.51351,13513.51351,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-56383-5915-6,172.16.0.1,56383.0,192.168.10.50,6.0,7/7/2017 3:10,2017-07-07T15:10:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-0a3c163151cc
53.0,449.0,2.0,2.0,66.0,156.0,33.0,33.0,33.0,0.0,78.0,78.0,78.0,0.0,494432.0713,8908.685969,149.6666667,257.4982201,447.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0,64.0,4454.342984,4454.342984,33.0,78.0,51.0,24.64751509,607.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.75,33.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,2.0,156.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.19-53-43291-17,192.168.10.19,43291.0,192.168.10.3,17.0,5/7/2017 3:28,2017-07-05T15:28:00,BENIGN,Wednesday-workingHours.clean.csv,benign,eval-73f24d25c916
53.0,273047.0,4.0,2.0,200.0,602.0,50.0,50.0,50.0,0.0,301.0,301.0,301.0,0.0,2937.223262,21.97423887,54609.4,76358.63054,158420.0,4.0,114623.0,38207.66667,66170.6917,114615.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,80.0,40.0,14.64949258,7.324746289,50.0,301.0,121.7142857,122.4754592,15000.2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,50.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,200.0,2.0,602.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.15-53-61662-17,192.168.10.15,61662.0,192.168.10.3,17.0,5/7/2017 8:53,2017-07-05T08:53:00,BENIGN,Wednesday-workingHours.clean.csv,benign,eval-6172826d6d55
80.0,98073914.0,8.0,6.0,329.0,11595.0,323.0,0.0,41.125,113.9140497,7240.0,0.0,1932.5,2695.639126,121.5817694,0.142749478,7544147.231,27200000.0,97900000.0,1.0,97900000.0,14000000.0,37000000.0,97900000.0,1.0,148641.0,29728.2,60252.89787,137185.0,85.0,0.0,0.0,0.0,0.0,252.0,200.0,0.08157113,0.061178348,0.0,7240.0,794.9333333,1877.788763,3526090.638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,851.7142857,41.125,1932.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,329.0,6.0,11595.0,274.0,235.0,2.0,20.0,1020.0,0.0,1020.0,1020.0,97900000.0,0.0,97900000.0,97900000.0,172.16.0.1-192.168.10.50-54408-80-6,172.16.0.1,54408.0,192.168.10.50,6.0,5/7/2017 10:46,2017-07-05T10:46:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-0410f1b93856
80.0,5797421.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689961968,1932473.667,3346370.965,5796530.0,95.0,5797421.0,2898710.5,4098135.638,5796530.0,891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.517471476,0.172490492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-44330-80-6,172.16.0.1,44330.0,192.168.10.50,6.0,6/7/2017 9:51,2017-07-06T09:51:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-64479d639da1
4196.0,99.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,121212.1212,20202.0202,99.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10101.0101,10101.0101,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.9-205.174.165.73-4196-8080-6,205.174.165.73,8080.0,192.168.10.9,6.0,7/7/2017 10:46,2017-07-07T10:46:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-36a0b23dbc53
80.0,2426840.0,5.0,5.0,392.0,1008.0,380.0,0.0,78.4,168.6262139,498.0,0.0,201.6,270.5860307,576.8818711,4.120584793,269648.8889,680625.6572,2077038.0,57.0,349802.0,87450.5,110134.5047,248773.0,122.0,2376337.0,594084.25,994338.5158,2077095.0,1436.0,0.0,0.0,0.0,0.0,124.0,112.0,2.060292397,2.060292397,0.0,498.0,127.2727273,215.0279474,46237.01818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140.0,78.4,201.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,392.0,5.0,1008.0,8192.0,110.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.73.213.214-192.168.10.8-80-58866-6,192.168.10.8,58866.0,184.73.213.214,6.0,5/7/2017 2:39,2017-07-05T14:39:00,BENIGN,Wednesday-workingHours.clean.csv,benign,eval-b3c63cc65d2f
80.0,5216065.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766861609,1738688.333,3010723.188,5215172.0,126.0,5216065.0,2608032.5,3687052.04,5215172.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.575146207,0.191715402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-53960-80-6,172.16.0.1,53960.0,192.168.10.50,6.0,6/7/2017 10:18,2017-07-06T10:18:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-ab1cdb8067ad
80.0,5365152.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745552037,1788384.0,3096836.714,5364303.0,93.0,5365152.0,2682576.0,3792534.694,5364303.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.559164027,0.186388009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-50300-80-6,172.16.0.1,50300.0,192.168.10.50,6.0,6/7/2017 9:58,2017-07-06T09:58:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-47a1d3887343
80.0,5293565.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755634435,1764521.667,3055660.948,5292895.0,121.0,5293565.0,2646782.5,3742168.185,5292895.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.566725827,0.188908609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-34900-80-6,172.16.0.1,34900.0,192.168.10.50,6.0,6/7/2017 10:33,2017-07-06T10:33:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-9183b81e27d4
80.0,5671078.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705333272,1890359.333,3273429.397,5670190.0,103.0,5671078.0,2835539.0,4008801.889,5670190.0,888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.528999954,0.176333318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-35758-80-6,172.16.0.1,35758.0,192.168.10.50,6.0,6/7/2017 9:42,2017-07-06T09:42:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-d2f7edec2f3b
80.0,99420041.0,8.0,7.0,351.0,11595.0,351.0,0.0,43.875,124.0972401,4344.0,0.0,1656.428571,1757.579003,120.1568605,0.150875013,7101431.5,26600000.0,99400000.0,1.0,99400000.0,14200000.0,37600000.0,99400000.0,1.0,39841.0,6640.166667,11483.31627,28296.0,16.0,0.0,0.0,0.0,0.0,264.0,232.0,0.080466674,0.07040834,0.0,4344.0,746.625,1389.119907,1929654.117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,796.4,43.875,1656.428571,0.0,0.0,0.0,0.0,0.0,0.0,8.0,351.0,7.0,11595.0,251.0,235.0,1.0,32.0,975.0,0.0,975.0,975.0,99400000.0,0.0,99400000.0,99400000.0,172.16.0.1-192.168.10.50-49282-80-6,172.16.0.1,49282.0,192.168.10.50,6.0,5/7/2017 10:50,2017-07-05T10:50:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-8fad9eee88e2
8080.0,78710.0,4.0,3.0,210.0,134.0,198.0,0.0,52.5,97.04122835,128.0,0.0,44.66666667,72.23111056,4370.473892,88.93406175,13118.33333,31158.78352,76718.0,19.0,78710.0,26236.66667,44777.89593,77940.0,19.0,77308.0,38654.0,53830.62504,76718.0,590.0,0.0,0.0,0.0,0.0,92.0,72.0,50.81946385,38.11459789,0.0,198.0,43.0,76.44232186,5843.428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.14285714,52.5,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,210.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-205.174.165.73-2871-8080-6,192.168.10.8,2871.0,205.174.165.73,6.0,7/7/2017 10:38,2017-07-07T10:38:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-fa5bc0e1b5cd
53.0,139.0,2.0,2.0,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,1122302.158,28776.97842,46.33333333,68.24465791,125.0,3.0,3.0,3.0,0.0,3.0,3.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,64.0,64.0,14388.48921,14388.48921,31.0,47.0,37.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.75,31.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,2.0,94.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.5-53-50472-17,192.168.10.5,50472.0,192.168.10.3,17.0,5/7/2017 1:14,2017-07-05T13:14:00,BENIGN,Wednesday-workingHours.clean.csv,benign,eval-b0dfdda86670
